file,selected,label
test_0451_aligned.jpg,4.821896 0.26399937 -0.89715767 -1.5540162 0.52353024 0.0062693357,happiness
test_0453_aligned.jpg,6.33523 0.24785513 -0.8283671 0.82858884 0.17627583 -0.92433524,happiness
test_0454_aligned.jpg,2.9042263 0.94065446 -0.49696016 -0.46301317 0.54455817 -1.615065,happiness
test_0455_aligned.jpg,4.775133 2.6428752 0.6858804 1.2614981 -0.13901174 -0.73894274,happiness
test_0456_aligned.jpg,4.187282 0.07973716 -3.1738758 -0.62979305 1.7593052 0.45670056,happiness
test_0457_aligned.jpg,4.221709 -0.32267722 -1.1184123 -1.0962758 0.124539495 -1.1106505,happiness
test_0458_aligned.jpg,4.5629864 -0.11733532 -0.28211188 1.4804952 0.40749872 -0.8277693,happiness
test_0459_aligned.jpg,4.3694663 -0.54423046 -0.7817476 -1.362257 -0.86523247 1.1841279,happiness
test_0460_aligned.jpg,2.8874245 -0.54561496 -2.5376215 -0.23350096 1.6310793 0.6834533,happiness
test_0461_aligned.jpg,4.274837 -2.485764 1.1839213 0.58272266 -3.66159 1.3488351,happiness
test_0462_aligned.jpg,5.2402396 -0.85484076 -0.39679345 -1.8339431 0.027692229 0.2044816,happiness
test_0463_aligned.jpg,4.5577965 0.75773215 -1.9382901 1.2406244 -0.36571956 0.24904454,happiness
test_0464_aligned.jpg,4.003945 -1.470685 -0.29757977 0.4714353 0.8866968 -2.2744923,happiness
test_0465_aligned.jpg,3.7829967 1.7851003 -0.90977454 1.3065627 -0.23965028 1.2981528,happiness
test_0466_aligned.jpg,3.5860298 0.7644191 -0.9113554 -1.759438 -0.6775879 -0.6063456,happiness
test_0467_aligned.jpg,5.053475 0.876752 -0.654644 0.58651924 0.7284645 -0.24540019,happiness
test_0468_aligned.jpg,4.3031635 -0.5690259 1.3620958 -0.48848855 -1.2897817 -0.45439506,happiness
test_0469_aligned.jpg,4.9111166 1.1205544 -1.205123 0.037651807 0.67997444 1.2741466,happiness
test_0473_aligned.jpg,4.425186 -0.31540132 -2.9230914 -0.67711717 0.92235136 -0.5512576,happiness
test_0474_aligned.jpg,4.2988086 0.3590101 -1.693888 2.0308743 0.21093297 -1.6900705,happiness
test_0475_aligned.jpg,4.2142267 0.7514545 -1.05788 -0.12466949 0.3352271 -0.57874596,happiness
test_0477_aligned.jpg,4.653095 0.7903943 0.7888212 0.73663163 1.389319 -0.28221107,happiness
test_0478_aligned.jpg,4.1469855 0.11970729 -1.620655 0.7685863 1.2802203 0.28967023,happiness
test_0479_aligned.jpg,4.638751 0.4504274 0.84429264 1.0656304 -1.317619 0.8867817,happiness
test_0480_aligned.jpg,3.9683402 1.0764297 -0.039402604 0.42738265 0.052571915 0.3742262,happiness
test_0481_aligned.jpg,4.6634297 0.65822506 0.6560321 1.0381413 0.95043373 -0.8641285,happiness
test_0484_aligned.jpg,4.365521 -0.7057749 1.6756067 -0.9763802 -0.055065334 0.027237855,happiness
test_0485_aligned.jpg,6.3371916 0.44384575 -1.4200181 0.8053728 1.1015544 -1.0379257,happiness
test_0486_aligned.jpg,4.9082785 1.3323498 -0.14836168 0.9463366 -1.4129333 -0.2705909,happiness
test_0487_aligned.jpg,3.3758097 0.24173594 -0.40717578 1.6293819 -1.9949715 1.1653894,happiness
test_0488_aligned.jpg,5.029075 0.28998476 0.24443579 0.9888521 -1.7227151 -0.34032345,happiness
test_0489_aligned.jpg,2.4378922 1.6853707 2.094389 -0.13632965 -1.3093052 -0.046222642,happiness
test_0490_aligned.jpg,3.5385082 0.44635546 -2.1031637 0.3942065 0.40330625 -0.42564392,happiness
test_0492_aligned.jpg,2.5590098 -0.15657526 -1.877166 -0.18033218 1.3541597 -0.7605684,happiness
test_0493_aligned.jpg,4.6428823 0.81661105 -0.58651656 0.67529917 -0.43783128 0.18736374,happiness
test_0494_aligned.jpg,4.98416 -1.3670837 -0.74287605 0.82105196 -0.05360657 -0.3922876,happiness
test_0495_aligned.jpg,5.004787 0.104426086 0.5033517 -0.50694156 -2.0688176 -1.1786174,happiness
test_0496_aligned.jpg,2.8987813 1.8681386 -0.1245873 0.3236764 0.3485273 -0.08616686,happiness
test_0497_aligned.jpg,5.326929 -0.14865686 -1.1490365 -0.3360244 -0.954476 -0.50902045,happiness
test_0498_aligned.jpg,4.8235126 0.91229486 -0.8965476 -1.0411599 -1.69168 2.1086125,happiness
test_0500_aligned.jpg,4.576276 0.7477865 -1.2063254 0.88895905 1.4319245 -0.30323717,happiness
test_0501_aligned.jpg,5.5285444 -0.5508559 -0.5877569 0.7827435 1.1295974 1.0052425,happiness
test_0502_aligned.jpg,7.0402646 -0.67679334 -1.0184196 0.6985557 0.12566972 0.058178544,happiness
test_0503_aligned.jpg,4.2463727 0.2813654 -0.27015144 -0.2762366 -1.4962547 -0.12140417,happiness
test_0504_aligned.jpg,3.5405736 1.7146538 -0.26167887 1.3196822 0.0673846 -1.2997727,happiness
test_0505_aligned.jpg,3.4995432 -0.82169473 -0.5650867 1.9724572 0.5340978 -1.1195853,happiness
test_0506_aligned.jpg,3.2239344 0.67508245 0.016253114 2.0851483 -0.41603583 -0.46196175,happiness
test_0508_aligned.jpg,3.2507172 -0.5462872 0.018969119 0.1749418 0.4118266 0.8043115,happiness
test_0509_aligned.jpg,4.7859097 0.22256798 0.04222715 -0.28349257 -0.7124524 0.7234384,happiness
test_0510_aligned.jpg,4.2959986 -0.15149021 -3.2511594 1.0143448 -0.1849308 1.4947338,happiness
test_0511_aligned.jpg,6.620879 0.8650869 1.0246994 2.0604386 1.5032299 1.0178564,happiness
test_0512_aligned.jpg,6.0129566 0.54002094 -1.1166275 0.09087646 0.30772948 -0.56077254,happiness
test_0515_aligned.jpg,4.024214 0.06664038 0.28631783 0.03979683 -1.7834115 -1.3874962,happiness
test_0516_aligned.jpg,3.6284206 1.2113016 1.1032076 1.6373217 0.9572865 0.10929203,happiness
test_0518_aligned.jpg,4.9310427 0.27815747 -0.5861279 0.49430877 0.10899621 1.6836429,happiness
test_0519_aligned.jpg,4.3333464 0.5773993 -1.4372444 -1.5460981 -1.0284044 -0.28709292,happiness
test_0520_aligned.jpg,4.9755034 0.45609355 -2.5031857 -2.0465033 -0.64733154 -0.85154486,happiness
test_0521_aligned.jpg,4.163598 0.06437492 -2.0657668 0.1736933 -1.5927876 -2.1094818,happiness
test_0522_aligned.jpg,2.7043943 -0.38209414 -1.3682932 -0.7544044 -0.20485926 0.06649685,happiness
test_0523_aligned.jpg,4.184831 0.8082775 -1.0187745 0.8910468 0.09450841 -1.1371878,happiness
test_0524_aligned.jpg,2.7347138 0.78176355 -1.7178886 -0.7689041 0.68704516 -0.21248078,happiness
test_0525_aligned.jpg,4.9154353 1.3851852 -0.59117985 0.40901423 -0.7446183 -2.3445036,happiness
test_0527_aligned.jpg,4.168521 0.24678731 -1.3731822 2.519104 1.3979783 0.32028675,happiness
test_0528_aligned.jpg,4.8739696 0.1557126 -0.89328957 1.4299635 1.7703607 0.33598304,happiness
test_0529_aligned.jpg,3.323538 0.9813038 -0.82787913 -0.21965039 1.007266 2.0731053,happiness
test_0530_aligned.jpg,4.2118144 0.47689915 -1.269054 3.6311936 -0.6115196 -0.4346342,happiness
test_0531_aligned.jpg,4.3302355 1.3353631 -1.293531 2.9266453 0.7699701 -0.74177265,happiness
test_0532_aligned.jpg,3.600739 0.5094579 -1.4446082 -1.7683276 -1.0936753 0.54573214,happiness
test_0533_aligned.jpg,5.2021985 -0.8714348 -0.6709118 1.7737724 0.9870281 0.071498156,happiness
test_0534_aligned.jpg,3.3848648 1.9280771 -0.30044022 -0.0761987 0.4875918 1.2957966,happiness
test_0535_aligned.jpg,3.2396927 -0.97047806 -0.9717087 -0.18656707 0.06393045 0.2765329,happiness
test_0536_aligned.jpg,5.445889 -0.10266209 0.8917949 0.79923826 -0.83666015 0.36284027,happiness
test_0538_aligned.jpg,3.8805647 0.060509443 -1.0738281 2.4947195 0.5954336 -0.60086656,happiness
test_0539_aligned.jpg,5.7033925 -0.2779131 -1.3660023 1.9981735 -0.40635866 0.28960335,happiness
test_0543_aligned.jpg,4.4868655 1.789494 -0.6439792 1.0695019 -0.18461621 1.0196486,happiness
test_0544_aligned.jpg,4.7513123 -0.055653572 -2.7371325 1.6914614 -0.05246836 0.4131698,happiness
test_0545_aligned.jpg,4.6848845 0.14638281 -1.3598844 0.7895508 0.652284 -1.0555761,happiness
test_0546_aligned.jpg,4.3372393 -2.3993797 0.11118519 0.41380656 0.32570064 1.1182828,happiness
test_0547_aligned.jpg,6.963656 0.18393001 -1.473522 1.3179603 -2.7003725 1.4241347,happiness
test_0548_aligned.jpg,3.9821525 -0.7261462 -0.6908574 0.104910776 0.14954174 0.60254765,happiness
test_0549_aligned.jpg,4.8113656 -1.226057 -2.45737 -0.44566846 -0.6637324 -0.76426065,happiness
test_0552_aligned.jpg,4.4019957 -0.20099953 -1.574738 1.4620113 0.5708958 -0.38743913,happiness
test_0553_aligned.jpg,3.5079064 -1.8053589 -2.9376721 1.7152984 -1.2833314 1.4909008,happiness
test_0554_aligned.jpg,4.886778 0.48523045 -1.0451388 2.5342882 -0.66149676 0.9279814,happiness
test_0555_aligned.jpg,4.713683 1.2795898 -0.8256328 -0.11147022 -1.1453975 0.2489894,happiness
test_0556_aligned.jpg,5.8933573 2.0846348 -1.060685 2.358164 0.21516347 -0.9066243,happiness
test_0557_aligned.jpg,5.5993385 0.99177456 -1.4519751 0.19618297 -0.45053422 0.7551496,happiness
test_0558_aligned.jpg,4.6797476 -0.38671947 -1.85811 2.0302253 0.8534453 -1.0400062,happiness
test_0559_aligned.jpg,4.2952414 -0.062470675 -2.1202688 -1.8696263 0.4969738 1.2502279,happiness
test_0561_aligned.jpg,3.559606 1.442421 -0.22959894 -0.124406815 -0.70364606 1.1317823,happiness
test_0562_aligned.jpg,4.77228 -1.4571407 -0.47632274 1.6081314 1.3365422 2.5138903,happiness
test_0563_aligned.jpg,3.9262476 -1.0670986 -0.013734341 0.7516018 -0.6244792 1.3601487,happiness
test_0565_aligned.jpg,3.6627755 2.3057673 -1.6129768 -0.6211053 -1.3445765 -0.79642487,happiness
test_0567_aligned.jpg,5.106705 0.79762447 -1.3800414 0.4261111 -0.84022695 -1.2091337,happiness
test_0568_aligned.jpg,6.0824013 -0.30778432 1.8583724 1.4487731 -0.5856631 0.9383391,happiness
test_0569_aligned.jpg,3.8392746 -0.28967404 0.98928785 -0.90970117 1.4670132 0.071577966,happiness
test_0570_aligned.jpg,5.378867 1.8715577 0.3243646 -0.6291373 -1.001879 -0.50488806,happiness
test_0571_aligned.jpg,5.311305 1.4083234 0.037811577 1.0913607 1.6560166 -0.44100332,happiness
test_0572_aligned.jpg,3.5826368 -1.4452488 1.8083961 0.44432783 0.22153506 -2.214907,happiness
test_0573_aligned.jpg,5.8221083 -0.031505346 0.077563465 0.46434328 -0.3785504 -0.7759239,happiness
test_0574_aligned.jpg,4.275387 -0.31006435 -0.35522756 -1.2476404 0.6559006 0.3683524,happiness
test_0575_aligned.jpg,3.0565014 2.1554303 2.6088705 -2.1957536 -0.8076674 0.16811025,happiness
test_0576_aligned.jpg,5.8594513 2.085078 -1.2566602 0.6355363 -0.22711726 -0.5927019,happiness
test_0578_aligned.jpg,5.2617607 1.464682 0.21147549 0.05738783 0.92588425 1.188383,happiness
test_0579_aligned.jpg,3.7299633 1.9184562 -2.4038832 -0.6770794 0.79539305 -0.60876244,happiness
test_0580_aligned.jpg,4.3739004 -0.10499641 -0.59333724 0.50519943 -0.7108204 -0.09479794,happiness
test_0581_aligned.jpg,3.7560132 1.558114 0.6265626 0.5955677 0.41890582 0.76513773,happiness
test_0582_aligned.jpg,3.8455606 -0.54618406 0.37770003 2.500847 -2.1499293 1.1000189,happiness
test_0583_aligned.jpg,5.6435757 0.69391537 1.7581668 -0.54881805 -1.2594347 0.5850438,happiness
test_0584_aligned.jpg,4.8924713 -0.0845232 -1.2643672 0.317003 -0.64243555 0.17321825,happiness
test_0586_aligned.jpg,2.9475448 0.43426418 -2.164496 1.3326359 -0.48098862 -0.4833274,happiness
test_0587_aligned.jpg,3.9469345 -1.3165603 -0.16294253 -0.7068166 -0.11028812 0.43846953,happiness
test_0588_aligned.jpg,3.7649124 -0.7284832 -0.32694042 0.78173804 0.17480934 0.32325602,happiness
test_0589_aligned.jpg,4.8654428 0.48289582 0.08675563 0.8834176 2.610681 -1.1580409,happiness
test_0590_aligned.jpg,4.534511 0.785702 -1.4678854 0.46736097 0.21957517 -1.0223794,happiness
test_0591_aligned.jpg,4.9487815 -0.86832917 0.10269308 1.1930808 -0.11805105 0.07684481,happiness
test_0592_aligned.jpg,5.5055966 0.47987986 -1.2195414 1.9192442 -0.8845439 0.15368539,happiness
test_0594_aligned.jpg,5.7590327 2.2758489 0.37319183 -0.8084369 -1.1668053 -1.9204731,happiness
test_0596_aligned.jpg,5.0396333 -1.0809087 -0.029297948 -0.03813851 0.41753316 -2.6616383,happiness
test_0597_aligned.jpg,4.448119 1.1770225 1.0306449 -1.1160117 2.493853 -0.45385695,happiness
test_0599_aligned.jpg,3.7334049 -0.03916377 -0.45899653 0.3541776 0.19044662 1.3670881,happiness
test_0600_aligned.jpg,3.7376604 -0.43001294 0.22474194 1.4222797 -0.3401327 -0.2957797,happiness
test_0602_aligned.jpg,3.094862 -0.32511187 0.49801278 0.57631207 -0.15012288 -1.6565669,happiness
test_0604_aligned.jpg,4.89882 -0.25348788 -0.72690606 2.4608214 -0.8921484 -0.3249967,happiness
test_0605_aligned.jpg,5.165614 -0.4989283 -0.6618834 -1.2885264 -0.7269232 0.73787385,happiness
test_0607_aligned.jpg,6.36254 -0.14859731 -0.47204256 -0.9803803 0.5065788 -1.0659659,happiness
test_0608_aligned.jpg,3.9988139 0.90545416 -0.8868498 0.57506174 -0.93286747 1.0453192,happiness
test_0609_aligned.jpg,4.879118 1.1237583 0.092440605 1.3955029 -0.23641324 1.443594,happiness
test_0611_aligned.jpg,6.1309433 0.88835835 -1.0518959 0.97093225 0.06630361 -0.17748499,happiness
test_0612_aligned.jpg,4.0892296 1.1520298 -0.69293237 -1.5439472 -0.3109584 -0.1876905,happiness
test_0613_aligned.jpg,3.6975617 2.7990735 0.49256968 -1.284874 -0.24704397 0.9777571,happiness
test_0614_aligned.jpg,4.005084 -0.5353353 -0.17630386 0.4990685 -1.3145643 0.27241987,happiness
test_0615_aligned.jpg,5.621956 -1.0130283 -0.806033 1.2976686 -0.20689231 -0.4092325,happiness
test_0617_aligned.jpg,4.433013 3.2144818 -1.264648 -1.1926211 1.6419487 1.3481629,happiness
test_0618_aligned.jpg,5.1623893 -0.2303015 -2.5392747 -0.02517134 -0.27738333 0.13926864,happiness
test_0619_aligned.jpg,3.3669538 1.4001616 -1.9482222 0.2429409 -1.3044503 1.0462177,happiness
test_0620_aligned.jpg,3.2440894 0.55165875 -0.7304329 -1.0777129 0.74207544 1.2862761,happiness
test_0621_aligned.jpg,3.419688 0.33070326 -1.1590579 -0.5409975 0.6216345 0.023852587,happiness
test_0622_aligned.jpg,3.851048 -1.4194691 0.016600609 0.50008243 -0.121284485 1.269894,happiness
test_0625_aligned.jpg,2.7484753 0.894258 -0.5323925 -0.40194994 -0.7289165 0.4841225,happiness
test_0626_aligned.jpg,5.511014 -0.67980504 -0.67149544 -0.9495369 0.11935499 -0.286888,happiness
test_0627_aligned.jpg,3.6057982 -1.1915747 -0.5059549 0.41724932 -0.8309678 0.65132916,happiness
test_0628_aligned.jpg,3.8700976 1.1057239 -0.5146527 1.1456742 0.82153684 -0.38708568,happiness
test_0630_aligned.jpg,3.8376913 0.69480276 -1.463014 -1.6822331 -1.1900692 1.7729636,happiness
test_0631_aligned.jpg,6.217059 -0.7718786 -1.8477749 0.054346085 -0.19992614 0.29779696,happiness
test_0632_aligned.jpg,4.8478084 0.82536745 0.23051357 1.635848 -0.5929965 -0.866133,happiness
test_0633_aligned.jpg,4.3574195 -0.014924943 -0.83197796 1.6814061 0.77138263 -1.3308396,happiness
test_0634_aligned.jpg,4.9055643 0.036537886 0.79487956 -0.8307651 -0.5360162 -0.65066147,happiness
test_0635_aligned.jpg,3.8083751 0.5465417 -0.26592064 0.9468839 1.0172391 0.9264046,happiness
test_0636_aligned.jpg,1.6260178 -0.6809032 -1.8503464 2.2170248 0.7076683 -0.9809335,happiness
test_0637_aligned.jpg,3.5701156 0.052770913 -1.1114774 1.0161068 -0.9876702 0.8011253,happiness
test_0638_aligned.jpg,3.9190912 1.6616352 -0.5024322 0.3860129 -0.81508785 1.5123168,happiness
test_0641_aligned.jpg,4.504247 0.8265737 -0.021496564 -1.8884406 -2.3229456 0.26173353,happiness
test_0642_aligned.jpg,4.591203 -0.37420756 0.47146684 -1.4404027 0.6926386 1.1493609,happiness
test_0643_aligned.jpg,4.670247 1.0534716 -0.0047177076 -0.19637077 -0.4185084 0.43034816,happiness
test_0645_aligned.jpg,4.537303 -0.2857381 -0.9809339 0.081314385 0.55741775 0.72848547,happiness
test_0646_aligned.jpg,4.919271 0.004467368 -0.88173753 -0.031406224 1.6407343 -0.30401516,happiness
test_0647_aligned.jpg,5.880261 -0.19901347 -1.3845115 2.1377416 1.0378606 -0.80854225,happiness
test_0648_aligned.jpg,5.7397137 0.054279566 -0.43102828 0.83869267 -0.6739924 -0.16825056,happiness
test_0649_aligned.jpg,2.3983424 0.809202 -1.1149575 2.059138 0.7592575 -0.50250506,happiness
test_0650_aligned.jpg,4.0878725 0.82517266 -2.0635555 -0.16860962 -0.089810014 1.5429237,happiness
test_0651_aligned.jpg,4.6058874 -0.7703584 -1.4762597 1.571488 0.74773216 -0.18235353,happiness
test_0653_aligned.jpg,0.92476976 1.1459408 -0.8301053 -0.3213426 -1.7168171 0.3051808,happiness
test_0654_aligned.jpg,4.7838345 -1.1869069 -2.3870783 1.4453659 -0.5254732 0.8596861,happiness
test_0657_aligned.jpg,5.7794237 -1.9451678 -0.1964482 1.942997 -1.8625187 -0.47672758,happiness
test_0658_aligned.jpg,4.2520056 0.050665617 0.8548553 0.6432198 2.184221 -2.1690762,happiness
test_0660_aligned.jpg,4.721629 0.7364586 -0.16900516 -0.46816826 0.9787892 0.58293676,happiness
test_0661_aligned.jpg,4.639141 1.6428702 -0.28716642 0.5328222 1.4584391 -1.5904241,happiness
test_0662_aligned.jpg,3.9530678 2.046247 -0.2627995 -0.31092966 1.4858243 0.33530128,happiness
test_0663_aligned.jpg,4.587932 1.038938 -1.0978853 1.009503 -0.77824116 -0.07242358,happiness
test_0664_aligned.jpg,4.7669983 1.6652979 -1.1730164 1.0746385 0.018809915 0.4287572,happiness
test_0665_aligned.jpg,4.303354 0.4691639 0.19652748 -0.5749836 0.95474374 -0.43158862,happiness
test_0666_aligned.jpg,7.557042 0.41947258 0.02040732 -0.12711096 -1.8373685 2.100757,happiness
test_0667_aligned.jpg,4.2376437 1.5638242 -0.9318832 -0.53475094 -0.24469745 -1.9517536,happiness
test_0668_aligned.jpg,5.0307174 0.37016404 -1.2380478 -0.30744195 -0.15721253 -1.2649792,happiness
test_0669_aligned.jpg,4.8921413 0.67399335 -2.330858 0.933061 0.6711385 -0.4147091,happiness
test_0670_aligned.jpg,3.0181508 0.2373786 -0.51067066 1.6440735 -0.1679244 -1.0344753,happiness
test_0672_aligned.jpg,2.1792514 1.1391237 -0.38610864 0.6853759 0.92944115 -1.8550377,happiness
test_0673_aligned.jpg,2.6617758 0.61036515 0.011457235 1.1190397 1.1712338 1.6535537,happiness
test_0676_aligned.jpg,3.5236738 0.9226513 1.2541151 1.1331494 1.8415995 -1.2943811,happiness
test_0677_aligned.jpg,4.496251 1.2832407 -0.6295241 1.6936634 0.84711826 -0.24733901,happiness
test_0680_aligned.jpg,7.4027715 1.2529131 -0.26061606 0.7560029 1.469863 0.596544,happiness
test_0681_aligned.jpg,4.3357887 0.39936614 -1.1455767 0.17545915 -0.66914666 0.35706067,happiness
test_0682_aligned.jpg,4.7355537 1.0432217 -0.16962504 0.2872399 -0.1526792 -0.015822649,happiness
test_0683_aligned.jpg,5.6542983 -1.0126073 -0.97517717 -1.6065817 -0.056704164 0.5953295,happiness
test_0685_aligned.jpg,5.364607 1.85654 0.19369543 0.4087528 -0.57100534 1.0473049,happiness
test_0688_aligned.jpg,2.4138637 0.13566995 -2.4886045 0.09783769 0.7022265 -0.24165869,happiness
test_0690_aligned.jpg,1.7592049 0.032549858 -1.69044 0.30830503 -0.88798225 -1.163167,happiness
test_0692_aligned.jpg,3.4119725 0.3418911 -0.31581473 0.884292 0.6793158 -0.44867796,happiness
test_0693_aligned.jpg,3.8706994 0.12477553 -1.7418616 0.63375425 0.5767472 -1.9121926,happiness
test_0696_aligned.jpg,3.6646645 -0.36628342 -1.0284365 0.26539752 0.014592171 1.0875288,happiness
test_0697_aligned.jpg,5.111638 -0.9569858 -0.57023287 -0.47609824 -2.725325 -0.09590709,happiness
test_0698_aligned.jpg,5.0290966 -0.48010695 -2.5268257 0.36121777 0.9243233 -0.1519599,happiness
test_0699_aligned.jpg,4.6366777 0.015229464 -2.061225 -1.3272419 -0.6084609 0.8485639,happiness
test_0700_aligned.jpg,5.6292453 1.3228831 -0.87208605 0.4192289 0.4075973 0.7462747,happiness
test_0701_aligned.jpg,3.4536552 -0.20565462 -0.540367 1.7227749 0.83658195 -0.6169255,happiness
test_0702_aligned.jpg,5.7184224 -0.66761386 -3.8009892 -0.6179962 -0.8778434 -0.63252044,happiness
test_0703_aligned.jpg,4.3847685 1.2592633 -0.14528579 -0.80176413 -0.92539513 0.6062269,happiness
test_0704_aligned.jpg,3.4850821 1.2852939 -0.83085406 1.4608388 -0.20122588 -0.26843095,happiness
test_0705_aligned.jpg,4.067351 0.019554734 -1.7908297 0.41809222 -0.32145816 -1.6441876,happiness
test_0707_aligned.jpg,5.155366 -0.9293655 -0.9311521 0.16391242 0.56051266 1.1645362,happiness
test_0708_aligned.jpg,4.1972036 2.4161024 -0.8927562 1.1094723 0.51937354 -0.59649134,happiness
test_0709_aligned.jpg,3.2732816 0.52504826 0.9802613 -0.7128105 -0.55261725 -0.19029236,happiness
test_0710_aligned.jpg,3.6192515 1.111131 -1.0102994 1.5870214 1.7704638 -0.51768875,happiness
test_0711_aligned.jpg,5.1904697 0.29543996 -0.0585531 -0.81198144 -1.430517 -0.42433488,happiness
test_0712_aligned.jpg,3.5998902 1.5786998 -1.4729171 1.4624776 0.35433298 -0.42235875,happiness
test_0713_aligned.jpg,4.1308413 3.644126 1.564197 0.71823084 -0.4589511 0.638855,happiness
test_0714_aligned.jpg,5.537224 0.9460478 -0.11796349 -0.28578037 -0.70664513 -0.5349364,happiness
test_0715_aligned.jpg,2.7620091 0.15340656 -0.15964448 0.35046482 -0.45660782 0.06557131,happiness
test_0717_aligned.jpg,3.120538 -0.589834 -1.0628345 -0.86080575 0.23403263 0.11550555,happiness
test_0718_aligned.jpg,4.162076 0.95458937 -1.2386358 3.6358209 -0.022413075 0.21209061,happiness
test_0720_aligned.jpg,4.740065 0.10105714 -1.3993287 -0.1420992 -0.42791235 0.79216564,happiness
test_0723_aligned.jpg,4.4967318 -0.94005084 -3.2816114 -0.0850645 -0.8773447 1.5706764,happiness
test_0724_aligned.jpg,3.4287708 0.4840691 -1.7939019 1.401328 1.4281487 0.1273128,happiness
test_0725_aligned.jpg,3.8952916 0.30371094 -1.0893612 0.44880247 -0.7267152 -0.28835213,happiness
test_0726_aligned.jpg,6.2583227 -1.2400764 -2.9362416 1.6340004 -0.28521818 -0.83871126,happiness
test_0727_aligned.jpg,5.0128536 -0.28983355 -0.4060979 0.8914871 0.045645833 -0.14404517,happiness
test_0728_aligned.jpg,4.273126 0.17021841 -0.9587943 0.061882377 -0.702795 -0.16683388,happiness
test_0729_aligned.jpg,4.288546 0.9740784 -0.5273597 0.10953206 -2.0426097 0.27142122,happiness
test_0730_aligned.jpg,5.450165 -0.032428265 -1.34389 0.43243504 -0.14886159 0.1301822,happiness
test_0732_aligned.jpg,5.7253013 1.5762588 0.7666207 0.47923708 0.5484259 1.3650792,happiness
test_0733_aligned.jpg,4.274936 -0.6325357 -0.09643495 2.2586257 0.9650213 0.6657097,happiness
test_0735_aligned.jpg,3.2800608 0.10008955 -0.6563566 0.5152438 0.16359794 0.24781638,happiness
test_0737_aligned.jpg,4.724087 0.21260844 -2.4434955 1.0527836 -0.8414571 -0.023481011,happiness
test_0739_aligned.jpg,4.8138547 0.010240257 -1.0994287 1.066261 0.1198746 -0.85426176,happiness
test_0740_aligned.jpg,5.5703197 -0.65347004 -2.8062146 -0.7375721 -1.5470344 0.078410596,happiness
test_0741_aligned.jpg,4.6040306 -0.041738033 -0.7017052 -0.009635687 1.5702623 -0.33997965,happiness
test_0742_aligned.jpg,5.4882064 0.24028349 -1.0544418 1.5749125 1.4061608 -0.5360505,happiness
test_0743_aligned.jpg,5.4555306 -0.09732367 -2.114349 0.90855765 -0.7636111 0.49363285,happiness
test_0744_aligned.jpg,5.184037 0.13665074 -0.5792035 0.23279476 0.780542 -0.2178058,happiness
test_0745_aligned.jpg,4.303703 0.12951773 -2.0256793 -0.4710698 -0.7670654 0.51925594,happiness
test_0746_aligned.jpg,4.1462393 0.4771731 -0.50792694 0.5563672 -1.9563572 -2.4106915,happiness
test_0747_aligned.jpg,4.3918552 -0.17238915 -0.1295445 1.7007718 -0.2525816 1.0079571,happiness
test_0749_aligned.jpg,4.7070675 -0.8117999 0.07305044 0.24521053 -0.82362676 0.5864023,happiness
test_0750_aligned.jpg,4.4352098 3.7456946 -0.10831487 0.9718605 -0.028339386 0.33247077,happiness
test_0751_aligned.jpg,3.733192 -0.1543228 -1.171305 -1.229139 1.2761151 0.797339,happiness
test_0752_aligned.jpg,5.5677423 -0.50570405 -0.8244313 2.3139915 1.2995048 -0.5649245,happiness
test_0753_aligned.jpg,3.9528952 0.9830216 -0.39512634 0.04857871 0.62193394 1.4433409,happiness
test_0755_aligned.jpg,3.5780795 -0.34614944 -0.29644418 1.2441013 1.5259317 0.46586037,happiness
test_0756_aligned.jpg,4.8519444 1.2364445 -2.1678848 -0.5288953 -0.021926165 -0.22050281,happiness
test_0757_aligned.jpg,5.2375636 0.8244753 -0.9698601 0.2880808 1.796401 -0.3925128,happiness
test_0758_aligned.jpg,3.3433514 0.8040506 0.7702323 0.8464206 0.32580364 -0.51144266,happiness
test_0759_aligned.jpg,6.4955235 0.6775486 -0.6900246 0.645 0.37053502 0.20166492,happiness
test_0760_aligned.jpg,4.855232 1.8745081 -0.28318453 0.12874958 0.26236367 0.35376143,happiness
test_0763_aligned.jpg,4.16978 0.04066217 0.35878927 -1.2646084 -0.9017947 0.57210636,happiness
test_0767_aligned.jpg,4.2515545 0.7926233 1.212175 1.3533411 -0.65801287 -0.6305701,happiness
test_0768_aligned.jpg,4.431352 0.28371382 0.087587 0.31329727 0.3412534 0.52786446,happiness
test_0769_aligned.jpg,3.8436358 -0.36734647 -0.9469839 2.2982187 -0.90472716 -0.22432911,happiness
test_0771_aligned.jpg,3.5846918 0.92580676 -1.2167832 0.2232778 2.0068648 -2.0810525,happiness
test_0773_aligned.jpg,2.8611221 0.9180107 -0.4198587 1.5139403 -0.26884454 1.4781255,happiness
test_0775_aligned.jpg,4.040098 1.6250486 -2.2448678 -0.057305366 1.3405532 2.3280704,happiness
test_0776_aligned.jpg,4.3581676 0.30643564 0.62069416 2.1506639 0.3675654 -1.3695662,happiness
test_0778_aligned.jpg,3.9320815 1.7562314 0.9575567 0.70163465 -2.0129125 2.2551951,happiness
test_0780_aligned.jpg,3.4768207 -0.37429357 -0.82629836 -0.009138465 -0.43080923 0.45354605,happiness
test_0781_aligned.jpg,3.8957024 0.30326638 -1.4142427 -0.96809447 0.18990898 -1.7354302,happiness
