file,selected,label
test_2310_aligned.jpg,0.58597445 -11.667644 0.16216356 -1.0252588 1.9412963 0.6297711 -2.8954182 7.350411 0.21746483 -2.8675056 -2.4786098 1.9156461 -1.8485439 0.46461013 3.0883307 0.7043922 1.2650133 -1.2042869 -0.059517935 -1.0576285 1.2213199 -0.64486396 0.26670912 0.09089607 -0.9247383 -1.8966306 -1.7656184 1.3571254 -0.67783946 0.13350856 -1.4566611 0.115553424 -0.8692101 -1.4836601 -0.35860756 2.1859565 1.662675 -1.0852492 -1.8064003 -1.272645 1.9585611 -3.2169383 -4.17866 -1.3151171 -0.6030636 2.3399777 -0.64169383 1.3167193 -1.7013608 -1.7589649 0.58787847 0.28725106 -1.8449665 -1.7787362 0.13760869 1.4046817 -1.2182853 -0.19208273 1.6892174 0.42486322 -0.28172627 0.43248764 2.3506935 0.7724458 -0.18208511 0.31486058 0.78592736 -0.35389483 -1.4816388 0.8498917 -2.650124 -1.4525483 0.4082498 0.6362702 -0.41233522 0.16407795 0.70580184 0.83362764 -1.0509039 0.7730475 0.9256713 -3.6872752 -1.068121 2.3171885 1.5924009 0.94363105 -1.3386819 0.09094882 0.08188784 1.9839882 -0.3927086 -1.3383304 0.04295021 0.63333005 -1.8158517 -0.04402656 -0.05851161 -0.26894522 0.70819336 -1.5500067,disgust
test_2311_aligned.jpg,-5.6370664 7.478512 1.3777963 4.0284834 1.6746191 3.3059614 -1.5483379 2.8946834 -1.7916667 -1.985828 0.9868395 -3.6411402 -2.8541481 1.9292161 -1.0278894 -0.41507098 -2.1154788 -1.6296077 -1.3265378 -4.5283318 -1.7743851 5.5420904 0.81689304 -2.735215 -3.3468087 3.1129608 1.2455314 2.21189 -0.96242934 1.145441 3.1436598 -2.0994868 1.3167347 1.3912785 -1.4706845 -0.7496846 0.43269065 0.481791 0.48493752 -1.3266898 0.0428166 -0.015310256 -0.60347915 -0.6850532 -3.0281413 -0.26139656 -2.282234 -1.0691686 -0.4422475 -3.2145336 -0.29839092 1.0704175 -0.23533091 2.0438364 -1.09856 -0.5563269 -0.5274363 -1.046302 -0.6500379 -0.42503676 -0.47131285 -1.376585 -1.8460951 0.48383647 -0.6143245 1.9380357 1.4405507 -0.90595 -0.10680675 -1.0970124 0.40269354 1.0093029 -0.8982255 -0.09983991 -0.2535146 -1.0651375 0.7414918 0.5368221 -0.07244307 -0.6532101 0.1895058 -0.44821385 -0.08776946 0.6036078 -0.038049106 -1.4184283 1.4696974 -0.42900681 -1.2249864 1.0300282 -0.4638599 0.2178705 -0.46033183 1.3270873 0.05737457 -0.59327096 -0.1697067 0.3085717 0.23539208 0.7077066,disgust
test_2312_aligned.jpg,9.455519 4.3852997 1.1425658 3.7031102 -0.11080516 0.22826417 -0.7669299 0.81748915 2.196753 4.6905937 -4.057112 -0.049631607 0.60668695 3.8334122 4.61163 0.15180169 -0.4686271 -1.0399215 0.35122678 -1.9480661 -1.810574 -0.40055892 1.514994 1.8449439 -0.43712187 -0.9072647 0.36362344 -1.3175069 0.49577156 -1.2554581 -0.8758024 1.0933906 1.3287332 1.9925733 1.1606603 -2.0146072 -1.0925142 -0.40935454 1.7166902 1.3313768 -1.9253663 -0.8774845 -1.6789323 -1.2269892 0.32869995 2.262677 3.124333 -0.52610666 -0.3891874 0.16099626 -2.9116635 -1.7956374 0.3150525 0.78860915 2.9304156 -1.645515 -0.3925633 -2.154953 1.4842236 1.4968251 1.97374 -0.16701242 -1.1488743 1.5090585 0.31269756 2.9500766 1.0531857 1.1515646 1.2300451 -0.484646 2.423656 -0.29674432 -0.5378189 -1.9421407 -3.5881839 -0.7019774 0.5842978 2.8201783 -2.7206862 -0.6194915 -2.3619156 -1.1088058 0.60106784 -1.411008 -1.8209592 0.63219607 -2.2141876 0.14485388 -2.3564181 -2.7834592 0.065426484 1.4548448 -0.41602904 1.9840732 -2.1099033 0.83196867 0.5628191 -0.6689714 0.4100703 -1.2117586,disgust
test_2313_aligned.jpg,8.879153 -3.6645377 2.279064 -0.29542184 0.46771857 -0.2707822 -2.1154275 -0.18342535 -3.074407 3.8141215 3.9004161 0.35770535 -1.0260558 0.7239269 -0.043458495 -0.43935493 0.8039856 -0.12543185 -3.0500646 -0.17448309 1.552436 -0.009017116 0.27117962 0.33796072 0.67910486 1.1537338 1.9464654 -1.7073336 -0.9819486 0.8120159 -1.1909429 -0.07402574 1.4786503 -0.055058442 -0.20267108 -0.016056772 2.9431229 0.20340055 0.4774397 -1.0916011 -2.1611643 0.056869745 1.49801 0.06420124 -0.6804426 -0.40068042 0.08857722 0.38281953 -2.7064357 -0.7218455 -0.5081436 -1.127202 -0.40173885 0.42326638 -1.4016007 0.28490606 -0.5991555 3.7399936 -1.405358 -0.09528794 0.1583497 0.034844313 0.9954585 -0.9752864 -1.7496957 -0.5287969 1.9499713 -0.13177653 0.36653173 -2.4688091 -0.022206742 -1.602037 0.93811727 -0.4248211 -0.03129164 -0.4027992 -0.6593573 -0.19994769 -0.8160232 0.9129695 -2.1140416 -1.5651968 0.80202496 0.7300396 1.0014105 -0.6632664 -0.36695367 0.2558473 0.40322134 1.34125 -0.7159724 0.049618103 1.1364671 -0.44788894 -0.11816344 -0.1323577 0.91506064 1.431715 -1.6245699 -1.1844122,disgust
test_2314_aligned.jpg,-9.741474 -1.6081747 0.71364635 0.3704368 -1.5653348 1.9400421 1.7881632 -0.37111652 -0.51748604 4.084682 -2.6468031 -1.70235 -0.23756713 2.684854 -0.12362137 -0.53528804 -0.41216323 -1.7261176 0.85160154 1.0005549 1.3826656 -1.2668533 -2.0518804 1.5737737 -0.05765027 0.27918082 2.2569025 -3.8303545 0.2060053 -0.23270994 -1.4584935 -0.124983475 -1.6421138 -0.14850576 0.67253697 -0.74911475 0.20103346 -0.45823327 -1.1823543 2.4642024 -2.4811015 -0.5039393 2.751719 1.4810476 0.49040133 -1.0454552 0.78321034 2.4995785 0.14399074 -1.5588083 -0.16856237 -0.20587708 0.32033607 1.5147729 0.3797313 0.18226251 2.39851 -1.3915018 -2.0964668 -2.6891975 -1.6885315 -0.7867873 -0.87297213 0.82998925 -1.2285067 -0.33827394 -2.7703583 0.61459345 0.30862066 -0.42535284 0.31392398 1.0953507 0.28211987 0.015241769 2.243832 -0.47063726 0.5371641 0.26562363 -0.4202173 1.2053437 -0.0751692 -0.96258014 0.4646394 0.09290035 0.89288694 0.06692683 1.1838368 -0.74548835 0.058082417 -0.23650388 -0.8993371 0.62451804 -0.54248244 1.8620824 -0.7087078 0.19373348 -0.77427286 1.0005524 0.53230554 0.2780137,disgust
test_2315_aligned.jpg,-4.3597116 2.6403997 1.8080795 4.0667043 1.0179887 0.76109344 1.086804 -3.1784608 8.867727 -1.1534662 3.9363503 1.2443504 0.25405025 0.5630625 3.1058743 -0.8856693 0.8525214 -1.1910117 1.1391997 -3.35149 -0.35317138 -0.077022955 1.0869595 0.68185914 1.4689943 -1.7736874 0.32911238 -1.7508267 -1.935917 0.72183704 -0.44127193 -1.1294874 1.6317279 -1.2424014 -0.55619603 0.676026 -2.1086447 -1.0089953 -0.43188483 2.824504 -0.6053683 1.3578326 -1.0769149 2.276101 -1.2835807 -2.262987 -1.1809293 -0.6935247 -0.71141785 -1.7843074 1.8416077 0.3431219 2.3322632 -1.1669749 0.8431386 0.649189 -0.8347214 -0.87835866 0.014287314 -2.0805416 -0.88509035 -0.63583976 0.01789963 -1.5890204 -0.5190572 -0.75041324 0.2904375 0.467457 -1.957024 0.079536065 -0.0369198 -1.8228924 0.66018057 -0.56222713 -2.8182526 0.51125664 -0.1364146 0.30595946 -0.27012154 0.429609 -0.11418926 0.17194885 1.9811354 -0.21904896 0.88413197 0.1766423 1.4753505 0.2910513 -1.3377734 -0.052872498 0.69066787 0.4057768 0.16282785 2.3186934 -1.7550061 -1.2685149 0.358325 -1.5929126 1.0844442 -0.6072542,disgust
test_2316_aligned.jpg,-5.0208707 -0.96224654 4.8164783 -3.2759569 0.8949681 0.2529671 2.0873787 -7.9414086 -0.7970208 -1.8399626 -2.6406755 3.843802 -0.18686034 2.1505136 -2.0891178 1.6166015 -1.7860354 1.1863207 3.4267895 -2.304532 -1.792806 -0.750209 -0.7777663 0.9018964 1.8142694 -1.6942911 -0.17031609 -1.2065349 0.70967853 1.5010871 -1.1397759 -1.6063827 0.81685865 -1.8865085 4.144873 -1.1276597 1.63917 -0.18020804 1.8503003 -0.23723076 1.477225 -0.2504514 -0.41485608 -2.0254204 -0.77640873 -0.20702821 -1.8662637 2.9331088 -0.96361744 -0.2945813 -0.47957027 1.2168024 -0.3990764 -2.076474 -2.1786249 1.2748868 -0.12776735 -0.24550235 0.8728105 1.4155028 -0.7267237 0.48968244 -1.4055375 -0.14363073 -3.2916977 -0.2616601 1.7486285 1.2425804 0.8251882 -1.8009396 -2.2045698 1.4850713 0.44962314 -2.045002 0.69592816 2.020212 -0.9235424 0.709996 0.7175478 0.6328019 -0.53126967 1.4422238 -0.9175025 -0.55459243 -0.73689115 0.7172982 -1.1811343 -0.07872837 -1.7644362 0.73018444 0.1927792 -0.2689379 0.51272535 1.8930961 1.1025084 0.6323572 -0.0899821 -0.5734576 -1.3729452 1.611427,disgust
test_2317_aligned.jpg,-3.85803 -7.1227274 2.8944237 0.65566677 3.7914164 -0.25729606 3.519529 2.0565877 2.6903274 -0.61090267 0.22118771 -2.6019747 -0.3653468 -0.51345664 -1.1227171 -1.1702831 -0.42080495 -3.0916371 -1.18086 -4.3500466 -1.0986643 -0.102099694 0.69931877 -3.8715074 1.526649 -0.24331781 0.42793736 -1.0981419 -0.23485394 0.047567062 -0.14551805 -1.021635 0.774636 -1.5290701 0.054252148 1.1356455 -1.0497152 0.5804262 0.87648195 -0.98870105 0.7051946 -1.5469644 -0.45167005 -2.376256 -0.39069068 -0.31465355 -0.35090342 1.2212504 -1.1040474 -0.13305093 1.5301182 0.4667057 -2.3387697 -1.2042892 -0.060592685 -1.4755386 0.87968457 -0.13329569 0.97412044 0.9361933 -2.0601916 -0.75860834 0.20847 0.5373782 1.7872922 0.84762126 0.46894825 1.354872 -0.50559723 1.4402981 0.06885191 1.0320715 0.49155396 -1.37929 -0.48465595 1.3261561 -0.74622977 1.4475931 -1.3805802 -1.2765877 1.0060782 -1.3061936 0.33643582 0.20960361 -0.97176284 1.56404 0.8599905 -0.19243112 1.0273143 -1.2632213 -0.65873367 -0.34279928 0.77318054 0.4392402 0.3510679 -1.6248304 -0.6811254 -1.5700376 0.048130535 0.9212392,disgust
test_2318_aligned.jpg,-2.5830352 -5.6770954 -6.1142306 -6.1997337 1.2659136 4.1427846 -0.36216938 5.5752296 0.08432425 0.6787341 2.98679 2.2465072 -0.11454009 0.07515193 -0.5504421 2.681678 1.863208 -1.5701382 1.4885573 -1.3826551 0.24824417 3.8524914 -1.0844986 4.5403504 -0.25843146 0.5751788 3.1597288 0.20765427 4.733402 3.505886 -2.8915908 3.5037267 -0.15891577 -3.0773122 -0.61610574 2.7505376 0.4978361 -0.225869 0.028556794 0.72787195 -1.8613892 -2.9950292 -0.99825346 -1.2932748 2.2945113 -0.94561166 3.700482 -0.24464303 -0.68231165 -0.2902223 -1.4528722 -0.30650297 -1.3198324 -0.86369467 -0.2833329 1.6461633 -1.2644186 -0.71479315 -1.2131741 -1.3235116 -1.9036859 -0.9445046 1.678366 4.860379 2.277271 -2.028795 -0.99561286 -0.32892412 -1.9295646 -0.74435663 1.6975147 -0.57487893 -0.5110575 -0.4787637 3.2115397 0.6980073 1.2071775 -1.9221885 -0.41833276 0.7239501 2.5663447 -0.026652608 -0.021786775 -2.9358265 0.7991584 0.9399532 0.8007685 -1.4048955 -1.0006667 0.7472689 -2.2891362 -1.7017432 0.19088964 1.1920962 -1.1328415 0.22026195 -0.45594844 2.2937813 -1.965897 -0.48058763,disgust
test_2319_aligned.jpg,-8.216179 -5.8721356 3.3207495 4.5078516 -0.6329884 2.393209 -1.9273139 -1.1555761 -2.9448757 -0.19660926 -3.6022131 1.4766674 -0.9946517 3.7197754 -0.4818621 6.241786 -0.192373 2.2651298 0.7211963 2.4558156 0.5807073 -4.502056 0.06947471 -3.003516 4.326515 3.302865 -1.8046713 1.0512478 3.7209032 -0.1767221 1.4886019 -2.133388 -0.03448363 -0.15754287 0.20238286 -0.7893923 -1.1919166 -0.32726654 -0.3517324 -0.02398086 -2.2650924 -0.6492443 0.10857083 -1.068556 -3.9974399 -0.5003103 0.35912296 -1.6598226 -2.9829793 1.8464183 0.91713285 -0.85090226 -0.399993 -0.225338 1.378803 0.91332644 1.8957034 -2.9202366 -3.425767 2.4046185 0.31437886 3.6382089 -1.8486407 0.5846883 0.3873193 -2.5777934 0.49664018 -0.17398722 -1.0162243 0.30797055 -1.1129093 0.24928993 -2.7046165 -0.08386227 -1.3904842 -1.6664747 -0.6582989 -0.35257882 -2.2432437 2.188302 -1.3208346 0.82275444 -0.13037074 -0.5943968 -2.953363 3.4161491 2.357376 0.012772517 -1.1553886 -0.24712087 -2.6293507 0.07286259 1.5716949 2.2249548 -3.364134 -0.19342814 -2.7087145 0.92176235 -1.0119368 0.48529464,disgust
test_2320_aligned.jpg,-7.0396132 -5.547487 -3.2197127 -5.321816 1.2266271 0.098561466 3.4249353 3.7813442 -3.848455 -1.2591021 -1.0715785 1.4344249 1.4370925 2.2802982 0.1845907 3.0066607 -0.40353236 1.5095545 3.1456933 -0.84502995 4.6236567 1.199375 -2.41619 3.9983056 -2.3795805 -1.5692452 5.0244665 -1.1110097 1.3376554 -1.1616567 -1.5308656 3.451592 1.9822534 -1.6881038 -2.590868 -1.3241981 0.035028238 3.641736 -2.9967492 1.7381232 -1.0915107 -1.0569497 -0.57308567 0.25547567 -2.4300592 -1.6510887 0.5937826 -1.9169724 -0.21461238 -0.8524403 -0.1014855 0.06737642 1.1093743 0.6460958 0.36534056 -0.3225346 0.88217694 1.5176784 0.8408085 0.82462 -0.5250128 -0.21352227 1.7571656 -1.4755721 -1.4891245 0.276769 -0.051057074 0.26536274 -0.41990915 -1.057513 0.12417318 0.75233626 1.5677198 0.46905124 0.671268 -0.0022976801 0.8529134 -0.91063684 0.08302993 0.06042296 -1.226395 -1.302892 0.27104175 -1.4093024 2.2193458 -0.92593765 0.36378276 0.20055848 -0.80444 -0.112805374 -0.12326459 0.47713804 -1.1851537 1.2667679 -0.12944056 0.51009464 -2.107556 1.6958593 2.2622726 0.7532065,disgust
test_2321_aligned.jpg,-7.0304008 -6.579886 2.2622063 -0.4351169 1.9416356 2.874881 2.2886703 1.2381303 -6.21945 -3.2471616 -4.7129855 3.2192683 0.7919969 4.9170713 -0.54909354 0.9004647 0.0671232 4.864498 2.4777055 0.95026684 0.6983828 -2.8265042 -0.33150306 0.40975806 0.18365432 -0.5580679 -0.011167477 0.43580678 0.11926167 -1.9083654 0.29227433 1.0733874 0.5515169 -2.6885242 -2.275313 0.42792714 0.9193242 1.4989073 0.5808594 -0.8140378 -0.23291099 -2.208731 -1.136206 -0.68763405 -1.9798117 -1.599262 -1.4493235 -0.55559134 -1.9919614 -0.37272978 1.6057286 1.2277073 -0.23753096 -0.595198 0.7409594 -1.0390639 0.97265077 -1.4189125 -0.5736746 -0.46264026 -1.7418296 -0.8893908 -0.38120347 -0.9398633 0.4334243 -0.6135154 0.36249864 1.3228039 1.6031476 0.63430804 -0.8134415 -0.81138086 -0.046739344 -0.21676345 -0.36258566 1.9058368 -2.705566 1.951938 2.5745754 1.7723963 -1.4017321 -0.09295459 0.67004377 -0.7837604 0.252224 -0.30502802 -3.6158779 1.1330231 -0.74262697 0.7585494 1.4896737 -1.3588787 2.229384 -0.40514278 1.4883515 0.6681477 0.77861434 -1.0346389 0.006521364 2.1602695,disgust
test_2322_aligned.jpg,-2.2467082 -6.608885 3.4674408 2.0324695 5.1282277 -1.3842615 -0.83876497 0.9302932 4.168598 -0.7618326 -1.5590793 0.3242409 2.0594647 -1.0035943 -2.9419165 2.0561082 0.41447794 -0.10297462 2.1450195 -0.61825126 -1.8875455 0.13167395 -0.90723544 -1.0909797 4.139665 0.99276507 -1.6789701 -1.5215749 -1.4570254 0.4578631 -2.526014 0.7296268 1.7237288 -2.0045722 2.4817407 0.8804195 1.3839 1.5733069 0.33044085 -0.25830024 0.36422345 -3.1270747 1.1892949 0.9212541 -0.07571126 -3.4648445 -0.2804387 -0.6265763 -0.7573083 -0.7397604 0.4966877 1.381675 0.07646189 0.55423945 -0.408046 0.8012284 -0.5355227 0.56026983 2.4264169 1.8272051 -1.7414342 -3.640391 -0.72711885 2.847737 4.809736 -1.4044106 -0.29578117 0.69533926 -0.24721113 0.20227924 0.14171734 0.9299914 0.5707942 0.1581079 -0.11810944 0.5826898 -0.73768425 1.6417998 -0.7038253 0.08684164 0.44168922 -1.9866207 -0.10867368 1.2378452 -0.9701736 -1.1206771 -0.7043859 0.3366608 0.97563356 -1.4365575 -1.7915025 0.0016321114 0.33016703 -1.1738673 -0.6814936 0.7048285 0.9563866 0.1053489 1.0165226 0.30550948,disgust
test_2323_aligned.jpg,3.748234 3.132452 -0.96461064 3.6451347 -4.395478 2.1649177 -2.5060182 -3.7198176 -1.9439743 -0.88721496 -0.32828605 -4.699225 4.170464 2.473891 0.097354904 1.0701594 2.435248 1.1343707 0.24859838 -1.5366917 0.24781905 -0.23887259 0.29686764 0.42251283 1.6986967 0.071164526 -0.87165624 0.84314424 -2.0407553 0.7797737 -1.630993 0.5923772 -1.5809239 -1.1297168 -0.9523119 2.4783113 -0.5868491 -0.85589564 -3.5973163 -0.6288491 0.2130914 -0.28669602 -2.2328045 -1.0034703 -0.91504276 -1.1619853 0.11178729 -0.3425571 0.27352285 -0.029485285 -2.0669458 -0.3961992 1.5106848 -1.3370596 2.4645462 0.579897 2.2496936 -0.5034666 -0.8057153 0.9702759 1.2419542 0.39356178 -0.32818097 3.588844 0.49176097 0.9554325 -0.61067724 0.15549119 0.31522095 -1.7662263 0.5298063 0.6253126 0.38071603 -0.4034658 -1.9440397 1.7281111 0.9697912 -0.66935754 -0.21765 0.3976173 0.7312621 -0.09900646 1.7374756 0.5122218 -1.6659046 -2.1408868 -0.33244306 -1.7677134 -0.039414737 1.1372634 0.0030273728 1.1486043 0.43536657 0.05088843 0.65005094 1.5390697 -0.852275 0.9986591 1.0607879 -0.35705003,disgust
test_2324_aligned.jpg,-6.1278276 4.4993978 0.5801017 1.8820086 -2.4687078 -0.09437675 2.3116107 1.0349554 -0.5405322 0.29942858 3.112568 -1.7137645 -1.1702098 -1.4224032 0.84575576 -2.2462008 3.8062727 -1.9767778 0.26444355 -0.9199623 -0.3010033 2.0018837 -1.76386 2.3519263 -1.1765136 -1.170595 1.1353209 0.4103602 -0.16761489 1.7763745 0.5552101 2.0648932 -0.070297845 -0.26622632 -0.28340662 1.928037 -2.5264184 0.77562845 0.010874544 2.7671843 -1.8383499 -1.2106719 -1.4717071 -1.8700148 -0.18843143 -0.2450593 0.103541724 -0.53624994 -2.0735373 1.1494684 -2.1984558 0.6501297 0.09626259 1.8590227 -1.9780625 -0.9952651 1.3816804 -0.42840523 0.3301258 0.9917984 1.4272939 -1.2299353 -0.070812695 0.741538 -0.3483724 -0.68086886 -1.0750701 0.9774407 -0.82724077 0.28629813 -0.5475831 -1.1888853 -0.0028944716 -0.0505461 0.56576544 -2.2898624 0.5309812 0.5017296 -0.18958673 1.6638973 0.04156538 -0.40860477 -0.31129098 -0.04193644 0.6818666 1.5000027 -1.5231602 -1.1458522 0.16547273 -0.86206204 -0.33208776 -0.08677592 -0.11573273 1.2020648 1.0568578 0.7506682 0.37897217 -0.46252468 -0.5456804 -0.047376655,disgust
test_2325_aligned.jpg,-2.7980504 6.668524 1.8416492 2.2711475 1.1626488 8.1915655 1.5523667 4.551009 3.3109355 1.506766 2.795183 -3.204671 -2.4090335 1.7900116 -0.7849487 0.07170127 -0.18511301 -1.505943 1.2426833 -4.134303 -1.8117344 0.84494066 -1.2644237 0.0431918 -0.9987614 1.5110759 -2.114263 0.43633354 1.4824501 -2.2105055 2.438735 -0.21303573 -0.40779805 4.47734 1.9623073 -1.919116 -1.2775528 1.4459991 -1.7184803 0.48407564 2.7562034 1.3334135 0.42739564 0.6877641 -1.9723141 -2.1112063 0.06303369 2.112498 0.5539432 1.2070808 0.678212 0.06296474 -1.1167262 0.82900465 -1.437717 -0.6328985 2.3469803 1.801258 -1.4496582 -1.0238222 3.042583 0.29603612 1.092449 2.1076117 -0.63556635 0.51929504 0.24468818 -0.10686154 -0.45463845 -1.3116454 0.1514691 -1.4881487 -1.179235 -2.544246 -0.03964601 2.197866 0.47833985 -1.4034529 -0.08934694 0.61483014 0.10020704 1.3535699 -0.46343985 -0.4696843 5.0476737 0.09589936 0.28829524 1.4496373 -0.29761076 -3.132306 -0.45728812 1.5797004 1.008752 1.4725671 -0.5545911 -1.9935275 -1.4170969 -1.2550406 1.653442 -1.4824258,disgust
test_2326_aligned.jpg,4.179934 1.3562083 -1.431508 -7.708153 0.32045844 0.87865305 -4.4547753 0.155873 -0.52913266 1.3621026 2.5639694 -1.2470301 0.12900873 1.4226395 -1.9213889 -0.70903194 0.6386211 -1.2702852 -1.7292349 0.6480061 0.78298265 -5.1131463 -0.2378665 0.24075064 -0.006340195 1.4454294 -3.4373102 1.1434903 -1.0563064 -1.6208515 0.48550785 -1.2679797 -0.23527008 -0.42247313 -2.2781413 0.98185235 0.4779098 -1.9193447 -1.0782576 1.3072952 1.0873668 0.73433626 -1.2157729 1.7858081 -1.1003063 -0.48795256 -1.5733154 0.00039382512 -0.8798309 -0.12068489 1.5753018 0.6805167 -1.4464028 -0.32543588 -0.9316174 1.579116 2.1979585 -0.5419495 0.33147562 0.58092594 0.004356403 -1.2388012 1.5565649 0.16524477 -0.32389128 0.7829786 1.426052 0.41590714 1.8284081 0.06545948 0.53317374 0.014835017 0.7831559 1.871027 -0.34532464 1.1378913 0.43404445 1.7721303 -0.9825441 -0.16650532 -1.2947136 -1.0571377 -2.3005872 0.5565233 -0.22567894 0.2423041 -0.45239154 -0.87545174 1.0529591 0.9185338 -1.6429455 1.3983681 1.439733 0.35738525 -0.5641713 -0.23231585 1.3041493 -0.41426888 1.0646518 -0.24359214,disgust
test_2327_aligned.jpg,-0.5459817 -2.0105312 -4.756111 -6.2333975 -7.002829 1.0685436 -1.7292799 -0.08887075 -0.40098888 -2.2034726 0.6472596 -0.35189623 3.3046253 0.03023005 -1.8513217 -0.53626263 -0.014119734 -2.089284 -2.5266936 -1.1737269 -1.7868079 -1.6295505 -1.0461324 1.856975 -2.0355003 -0.28962204 1.9814128 -2.1619878 1.7664576 0.6634247 0.6143333 0.97429794 -0.040903673 0.009348496 1.4573954 -3.5662768 -2.6539996 -0.97660965 1.1613742 -3.282485 0.007829748 -1.5953422 0.21441995 0.21906671 -0.15288855 2.2355952 -1.0815957 1.0113494 -1.2565669 -0.18650365 -0.69475377 2.4952784 0.97944605 -0.58870023 0.52014834 0.18352935 -3.4855785 0.6226418 -3.8307688 0.36727166 0.7346573 -1.5877682 -1.9328284 0.42322293 0.5871945 -0.40324265 -0.5805048 1.3037506 -2.0184865 1.7375039 -1.8599695 0.39670688 0.20512103 0.45133674 -0.21535994 0.9515809 0.13787895 -0.5257003 -0.14076716 0.048980057 -0.6605887 1.462106 0.5121965 1.6764388 1.0620681 0.7192795 -0.016597418 0.8648763 1.1884364 0.53516537 0.02975769 0.47049934 -0.18313266 0.5539268 -0.10737425 -1.9023055 0.5813776 0.3811787 -0.007017173 1.1556933,disgust
test_2328_aligned.jpg,4.450523 -0.6498618 1.8473594 6.335599 -5.767213 2.9818757 -1.2662761 -1.3771181 3.9679282 3.3421242 -2.4819362 -1.9773039 1.3127364 1.8572028 1.3452883 0.83676213 2.100802 0.98117536 0.5120669 4.149895 0.8289656 3.4318237 2.5219185 2.468704 3.9118142 -0.49636126 0.13485323 -4.7793384 -2.4923687 1.7810245 -0.28257325 1.8464062 2.882446 -1.0743003 -2.1099014 -1.1641312 -1.1326867 0.37780786 -3.741987 0.3548654 1.6068004 1.5695704 0.9899587 0.9649078 1.0977767 -0.5714481 0.39431098 -0.50592643 0.19161369 -0.024961872 -1.9841324 -0.106982164 0.565118 1.0096315 -2.1161072 -0.69581777 0.45217687 -0.8242344 1.1847363 0.7888681 -1.4229618 -0.6271238 -1.2936815 -2.4681156 1.5842409 -2.096365 -3.344138 0.4165076 -0.29724893 -1.8270272 -1.0187719 -1.0733238 -1.2487638 -0.08049297 -3.008389 -1.3843994 1.7482463 1.2984805 -0.44429153 -1.5650475 1.1519455 0.3037929 -0.6516789 -0.77242625 -1.0184206 -0.9578326 0.17754146 0.473265 -1.6165196 1.2942456 0.6826929 -0.5493518 -0.3932688 -0.43033034 -0.01242564 2.5072556 1.2905829 0.08717677 0.7692472 -0.45844287,disgust
test_2329_aligned.jpg,-0.9473984 -0.5893037 0.027287303 10.237637 -4.574669 1.7712793 1.3243787 -2.7557254 0.9021502 1.8381032 0.4811625 -0.7890598 -4.6236444 1.466898 -2.5592902 0.18428887 -0.04333353 1.187894 -1.4545479 -2.27262 -2.0574887 2.039624 -0.09054999 1.6917778 -0.33541808 -0.18480001 -1.2031072 1.7276615 -0.70090157 1.7343016 1.227303 1.0779824 1.503894 -0.5007312 -0.2284832 -3.292832 4.272875 1.0724126 0.20135312 -1.1336025 0.06508176 1.1897345 2.002702 0.72089785 0.25113362 4.094009 1.497063 0.22381575 0.055407025 -2.7118077 -0.5040567 1.374117 -0.4218282 1.7299225 -2.1486638 -1.9434202 3.4436078 2.2922676 0.87340826 -2.148655 -2.150211 -0.36856169 1.9744128 2.087615 0.26972848 1.2502897 0.7819184 0.36475536 0.902362 -0.87034786 -1.3589562 -0.977416 1.0703758 0.223276 2.4233382 0.31502694 -0.8899266 5.0643654 -1.4781791 3.0390906 -0.22068724 -1.0698212 0.5388058 1.1693431 2.7368128 2.0836136 -1.2765853 -0.22304451 0.80315083 0.4901045 -1.0804694 -2.9650083 -0.4346146 -0.24767368 1.9742872 1.5225494 -1.4936064 0.9557313 3.1402965 2.078914,disgust
test_2330_aligned.jpg,-3.170536 -6.198171 -1.463297 -1.1494902 3.7154787 -1.8340843 3.789587 -1.4344486 0.715984 -2.3577087 -0.9922826 -3.5203304 1.6888703 -3.2903647 0.965182 2.3989973 -0.19498277 3.0014184 0.91933656 -1.3383949 -0.9653013 -0.357652 -0.5922851 -2.1861074 1.3083736 -1.4683045 0.9144971 -1.6755408 0.79496276 -2.470857 -1.5097655 -0.065387644 -0.61878794 0.13489504 -0.25521767 0.80235934 -0.78396475 0.971482 0.79937214 -0.6995509 0.21001771 0.3677808 -0.9248268 0.42454204 0.76737404 0.24249858 -0.8708723 1.6538254 -1.348474 0.4548517 -0.9939461 -1.378406 0.47666064 -0.25988942 -0.5508373 -0.20080684 1.1574223 0.1754249 -1.0489422 -0.77903175 0.18248412 -0.73076445 -0.55100244 0.5787609 0.62850773 -0.31347716 -0.31201738 0.23911989 -0.4309333 -0.6494201 1.1037179 0.19729955 1.4147671 -1.5569524 0.35421407 -1.0924977 0.5382432 1.2180878 0.096981436 -0.11586413 -0.91943175 1.0644642 0.33325934 -0.90551615 0.05343786 -0.95475036 0.31637824 -0.08704345 0.88411987 1.0032744 0.13566323 -1.9773815 0.50351876 -1.3067147 -1.6173869 0.5150594 -0.08077075 -0.06154997 -0.63800883 1.5835403,disgust
