file,selected,label
fer0029626.png,-0.66341484 0.6056098 -0.056384683 0.055092454 0.3471998 0.17872326 -1.5473723,happiness
fer0029634.png,1.7364857 -0.86356425 0.2823726 -0.25954235 -1.4282335 0.00541389 1.0032285,happiness
fer0029635.png,1.7875171 -0.45401803 -0.93624675 0.23540878 -0.50993764 0.87166446 -1.8863035,happiness
fer0029649.png,1.4664296 0.85087514 -1.8702284 -0.9011128 1.2443937 0.24601576 0.75850856,happiness
fer0029651.png,1.9378834 0.02310741 -1.0068027 -1.2125987 0.6435116 1.5096714 -1.4562328,happiness
fer0029654.png,2.2736013 -0.16648635 0.44917932 -0.030400336 0.5112523 1.2691685 1.0515947,happiness
fer0029667.png,0.9352003 0.18870378 1.8354957 -1.2380852 0.7866198 1.0242691 0.32001638,happiness
fer0029668.png,2.2295492 -0.4259236 0.123536825 -0.44651985 0.39056808 -0.482754 0.33473068,happiness
fer0029669.png,2.056697 -0.671872 1.7535613 -1.3253286 -0.87944895 2.009655 0.60081565,happiness
fer0029671.png,2.7040834 0.564229 -0.28122878 1.0823483 -0.50563765 0.83962035 1.2697811,happiness
fer0029672.png,1.24992 -0.55064476 -2.8479567 -1.049068 -0.14585018 0.08772564 0.47936773,happiness
fer0029675.png,0.79158163 0.3618242 -1.1459049 1.0937788 -0.33865494 -0.45967144 -0.5904126,happiness
fer0029678.png,3.5070128 0.722669 -0.61242574 -0.50572586 -0.18743014 0.4489841 -0.969571,happiness
fer0029686.png,-0.46426463 0.21493822 -0.9736874 1.2034819 0.4283625 -0.07957432 0.7648978,happiness
fer0029691.png,1.793699 -0.38146806 -0.66058874 -1.490595 0.4818957 -1.5475801 0.43151474,happiness
fer0029693.png,-0.11815669 -1.4830406 1.0925796 -0.4158473 -0.17825681 0.1603249 0.14333248,happiness
fer0029694.png,1.8024176 1.8490281 0.8983533 -0.86389786 0.3285551 2.529423 -1.7094135,happiness
fer0029696.png,2.9808822 0.8138232 -0.06978309 0.8110073 1.5655229 -1.2901753 -1.3282905,happiness
fer0029697.png,1.0578761 0.0019231234 -0.021449447 -0.032008648 -0.43068552 1.6516377 0.919929,happiness
fer0029698.png,0.050829083 2.7052116 -1.1210442 -0.023583174 -0.21052408 -0.8887009 -0.6603904,happiness
fer0029699.png,1.6666006 0.0412606 -1.2709138 0.36237013 -0.078317165 0.29750007 0.8051946,happiness
fer0029702.png,1.6523193 1.0169142 0.060893774 0.6579524 0.76185584 -0.27097416 1.8584559,happiness
fer0029703.png,0.3121245 0.2769655 -0.03682801 -0.4827279 0.47938704 0.4686594 -1.0354825,happiness
fer0029705.png,0.90629476 1.7267699 -0.29224074 -0.7970386 -0.14192265 0.73603946 0.39980415,happiness
fer0029709.png,1.3396498 1.1083326 -1.6782566 -0.6466742 0.49958014 -0.527689 0.65678453,happiness
fer0029716.png,2.6799514 0.9751724 0.17247418 0.20149624 -0.33614916 1.064251 -0.40063572,happiness
fer0029717.png,1.5533175 -0.8959237 -1.0005754 1.9463711 0.67321086 0.1722132 -0.16962099,happiness
fer0029725.png,1.7149538 -0.3730352 -0.38201416 1.1563143 -0.43032432 -1.6250446 -0.6300849,happiness
fer0029727.png,2.521618 1.1117353 -0.39522856 0.27022964 1.2949975 -2.1086595 0.12956929,happiness
fer0029728.png,0.0122311115 1.696461 -0.14443755 0.26005745 3.329644 0.4440925 0.65949565,happiness
fer0029729.png,0.84962696 -0.18730807 -0.22581935 0.42788196 -0.54416716 0.16087079 -0.6129543,happiness
fer0029733.png,2.226881 2.8744009 -0.07472035 0.6848809 1.0828543 0.36124897 0.01922214,happiness
fer0029738.png,1.5521702 1.0135208 0.54435796 -0.31283766 -0.4061907 1.3162044 -1.1625096,happiness
fer0029748.png,-0.093616486 2.993934 0.5768543 0.0045524836 -0.23114938 -0.09910619 0.2073276,happiness
fer0029753.png,0.89991766 0.44396508 0.7726671 -0.36084634 0.8602276 0.46936893 0.75166744,happiness
fer0029755.png,1.4489683 1.2241538 -0.15843624 1.1206739 0.89904195 0.66724896 -0.7188181,happiness
fer0029758.png,0.44034517 0.7993447 0.68260527 -0.22166024 1.9741945 -1.2129791 -0.1921879,happiness
fer0029761.png,0.5742821 -0.97084385 -1.5952234 -0.5794724 -0.8658732 0.12418157 2.559754,happiness
fer0029764.png,1.9406873 -0.5374906 -0.8818394 1.8810306 -0.68425155 1.0534097 0.49695736,happiness
fer0029767.png,0.61950666 -0.4889276 -1.5970218 0.17327261 0.61648726 -0.3059926 -0.6051939,happiness
fer0029769.png,2.2291207 0.22904602 0.09301853 0.13381912 -0.28754646 -0.43207192 0.8259672,happiness
fer0029770.png,0.9725914 -1.6884412 -1.3766423 0.98709595 -1.0035083 2.0783331 0.6651032,happiness
fer0029771.png,2.1653578 -0.0040821135 -0.78152907 0.0960297 0.83456993 0.8841109 0.67568094,happiness
fer0029774.png,2.252121 1.1108248 0.5599763 0.89953804 0.5266772 2.372663 0.41202748,happiness
fer0029783.png,0.9272288 1.4097707 -0.4570104 -0.4552443 -0.058463052 -1.0260892 -1.3064471,happiness
fer0029792.png,0.9167516 1.3258603 -0.85370797 1.5701301 0.8058764 -0.21198648 0.5922862,happiness
fer0029794.png,0.29681766 -0.68883675 0.6294005 0.4183153 0.2921977 1.0061567 1.0472847,happiness
fer0029808.png,1.2157334 1.7320621 -1.1762764 -1.9400828 -0.04685381 1.0885584 0.29757476,happiness
fer0029816.png,0.6224082 0.9607275 -0.55870646 -0.34468627 0.5181961 -1.1385014 -1.4137856,happiness
fer0029817.png,1.3591071 -0.1037913 -0.27962357 0.4096017 0.34675062 1.7859898 -0.35450578,happiness
fer0029821.png,1.2193187 3.2884479 -1.0421809 0.03682041 0.22669101 -0.67387605 -0.10486555,happiness
fer0029822.png,2.5454245 0.33401284 -0.77939534 0.70885944 0.9433367 0.47924244 -1.7065754,happiness
fer0029825.png,1.9614663 1.528572 -0.20167017 -0.5822692 0.8879224 -0.23303461 -0.35531497,happiness
fer0029830.png,2.1021442 -1.0527419 -0.36547697 3.5083613 0.46653485 -0.8732791 -0.4535191,happiness
fer0029832.png,0.611249 1.8350034 1.058761 0.27403545 0.8204452 0.7629924 -1.1211965,happiness
fer0029834.png,1.0881433 0.65874493 -0.77039695 -0.36347604 -0.09546715 0.5426771 -0.63120735,happiness
fer0029837.png,1.3991385 -0.058481097 -0.23336601 -1.1907221 -0.20556474 0.67983437 1.1475716,happiness
fer0029842.png,3.1860566 0.67634755 -0.8124994 0.5896919 -0.026144862 -0.76589215 1.1191261,happiness
fer0029844.png,0.7380406 0.18800437 1.0320508 1.2806586 1.8012848 1.1045859 1.0943383,happiness
fer0029846.png,1.9898593 -0.049034715 -0.7988696 1.1673484 -0.7702563 0.4595635 1.0504647,happiness
fer0029853.png,0.22499275 0.025910378 0.10259856 0.22334313 -0.4038217 0.1921817 1.3051555,happiness
fer0029857.png,0.79870856 1.9009473 0.72087544 -0.48842123 -0.7828491 -0.20469832 -1.1452575,happiness
fer0029859.png,1.6231552 1.4367628 0.40457654 -0.20289063 0.6962357 -2.4545925 0.6841893,happiness
fer0029861.png,2.4370296 -0.16540271 -0.97077966 0.10348868 -0.31336892 -1.5149097 0.38118866,happiness
fer0029872.png,1.1455674 2.0401435 -0.41720137 -0.3940022 0.49113148 0.6932126 1.0862212,happiness
fer0029873.png,1.8918756 2.4752588 0.34850657 -1.4146785 0.5646131 0.85540056 -0.40072167,happiness
fer0029881.png,1.6618665 0.86332977 -1.1049716 0.076906085 0.60765064 0.15399069 -0.6615549,happiness
fer0029885.png,0.3288682 0.19154376 -0.056997895 -0.13145375 0.69289315 -1.1968706 0.04289511,happiness
fer0029886.png,0.13498065 -0.68296343 0.17500442 0.9946145 -1.4816276 -0.48261094 -1.5201243,happiness
fer0029888.png,0.5785304 -0.7467519 -1.1418729 -0.7558938 -0.48891997 -0.7270474 -0.05674225,happiness
fer0029892.png,-0.20474535 -0.34953916 0.79513633 1.7188835 0.70279825 0.11044991 -0.62876666,happiness
fer0029894.png,1.1746974 1.3067799 -0.66450703 0.95578015 0.1843915 1.3463025 0.9926412,happiness
fer0029901.png,0.71397734 -0.97539294 -0.58084726 -1.2535644 -0.5137479 0.96350944 -1.2639178,happiness
fer0029902.png,1.763545 1.1370916 -0.63869286 -2.0697248 -1.8441231 -0.3271649 1.0675373,happiness
fer0029906.png,2.2090628 0.5781482 0.22979367 -0.17951775 -1.2276237 1.855505 0.59106565,happiness
fer0029908.png,1.0955036 -0.46318573 -1.3097516 1.5132309 -1.0033689 -0.42067254 -0.55429757,happiness
fer0029914.png,1.5013714 0.60217166 0.5411705 0.8354353 0.47355604 -1.0338739 0.5846137,happiness
fer0029918.png,1.1680284 1.4233644 -0.26999807 1.1983448 0.8687407 -0.082987696 -0.55490124,happiness
fer0029919.png,1.1628401 3.077022 -0.16164815 1.1175783 -0.49691862 -0.98871934 0.5529739,happiness
fer0029920.png,2.5409665 -0.91253245 -0.39206064 1.174089 0.4098177 -0.38163856 2.260329,happiness
fer0029922.png,1.3804096 0.29240692 -0.6775137 0.48910606 -0.21140194 -2.3964963 0.5018963,happiness
fer0029926.png,0.68466955 1.2553576 -1.6231178 -0.17955339 -0.7380434 -1.2528379 -0.08371676,happiness
fer0029929.png,0.7880135 0.22820365 -0.31910416 0.65176225 -0.7332938 1.1385753 -2.3174765,happiness
fer0029932.png,2.0594263 0.09233403 -1.3827511 1.3555988 0.41111422 0.53247166 0.46882915,happiness
fer0029937.png,1.047254 0.10673344 0.6497773 -0.03878188 -0.36527383 -0.70588696 -0.26859343,happiness
fer0029942.png,1.9017051 1.8576903 -0.76875013 1.5306607 0.8019748 0.5565568 -0.7606782,happiness
fer0029947.png,1.3318385 2.435984 0.41769004 0.086128354 0.41585812 -0.4182335 -0.52827895,happiness
fer0029957.png,2.1440582 -0.1606586 1.6010717 1.0093267 0.6343379 1.885946 -0.22956228,happiness
fer0029959.png,0.8033879 0.43642712 -1.9415066 0.10895598 -0.20733848 -0.46081918 -0.39952087,happiness
fer0029960.png,2.3562024 0.97575986 0.48176137 1.1135465 -0.009775877 -0.47274095 -0.6334608,happiness
fer0029975.png,0.084423006 0.11222851 -0.34255052 1.1576912 -1.2677261 0.27897036 0.020476952,happiness
fer0029983.png,0.5689187 0.93336374 -0.84768724 -0.61521006 -0.122713044 -0.47518218 -0.05922532,happiness
fer0029987.png,0.44773042 0.77624667 -1.2067121 -1.0231156 -0.16574585 1.2948315 -0.24449205,happiness
fer0029990.png,2.0009482 1.2618724 0.014483929 -1.5176469 0.72123986 -0.22217959 0.26239395,happiness
fer0029995.png,0.2975822 0.92488074 0.78531766 0.1301727 -1.4487624 -0.102528095 -1.1869509,happiness
fer0030009.png,3.355555 2.22057 -0.15102619 -0.76036346 -0.48584583 -0.37769794 -0.24083173,happiness
fer0030012.png,1.152958 -0.26152074 1.1108229 -1.4079144 0.6244819 -1.2403232 -1.2952698,happiness
fer0030015.png,2.4021788 0.8614748 -1.4985049 -0.956645 0.24675453 -0.17430902 1.4092821,happiness
fer0030017.png,1.5439444 0.5492991 -0.20515287 -0.5517065 0.6847445 0.33263683 1.1689675,happiness
fer0030021.png,0.77499247 1.542857 1.112649 0.83935606 -0.77603745 0.9930638 0.15222633,happiness
fer0030023.png,3.3251753 0.3092912 0.88999355 0.8235527 0.11862075 1.9532084 -1.2846247,happiness
fer0030024.png,0.47986662 0.5892089 -1.6222526 -2.1556418 1.0248661 -2.7012992 0.73356634,happiness
fer0030025.png,2.4704309 0.05153787 -1.5613413 -0.64964795 0.2051292 -1.4341865 -0.5388633,happiness
fer0030027.png,1.8853427 -0.80429614 0.83774483 0.45564908 -2.3336701 -1.246885 0.2626377,happiness
fer0030028.png,2.9909987 0.9045342 -1.1651387 -1.1047083 0.21269915 0.046620846 0.18941432,happiness
fer0030032.png,1.246548 -0.28250107 -1.5777602 0.5333805 0.22137593 -1.336989 2.2310264,happiness
fer0030033.png,1.9357771 1.3610526 0.30492306 -1.0583776 0.08178377 -1.0738269 -1.2783257,happiness
fer0030037.png,0.73382795 0.73384833 0.1538334 -0.87601864 -0.82847595 -0.6974288 0.41745025,happiness
fer0030039.png,1.6481812 -1.00459 1.2383704 0.16546845 -1.974138 -1.8180022 0.6825385,happiness
fer0030040.png,0.0048319995 -0.038755417 0.65962017 0.60466105 -0.5902922 0.051293373 0.3109753,happiness
fer0030042.png,2.177979 -0.6935233 0.81605315 1.6510462 -0.12400992 0.892258 0.26454616,happiness
fer0030045.png,1.717566 2.081131 0.012683138 -0.6381146 0.86867553 -0.114151746 -0.31952524,happiness
fer0030053.png,1.8748634 -0.18822157 1.1738302 -0.5945072 0.33556736 -1.9428537 -0.8503897,happiness
fer0030057.png,2.354137 -0.8870599 -0.14370823 -0.07912266 0.97074485 -0.5894129 -1.1153655,happiness
fer0030061.png,0.038132668 -0.027896285 -0.35959718 0.01510036 0.1924814 0.6228528 -0.83881414,happiness
fer0030069.png,0.262496 -0.3169229 -0.3076278 0.62565875 -0.95481086 -0.44854653 0.64683926,happiness
fer0030073.png,0.27592736 0.8856783 -0.12844074 -0.44213727 -2.138546 0.38718033 -1.2438722,happiness
fer0030081.png,2.1977427 0.847295 -1.2850324 0.59982723 0.82815826 -1.4710102 -0.17312932,happiness
fer0030084.png,0.25336015 1.033751 0.21164118 -0.6667072 -0.7894478 2.3082972 0.37969524,happiness
fer0030089.png,1.8678758 1.1854627 1.0812976 -0.9739057 1.1760333 0.35663736 3.2926927,happiness
fer0030090.png,1.7518399 0.28536266 -0.26430106 -0.59826016 0.651055 0.7188941 -1.9422073,happiness
fer0030092.png,1.2110842 0.6757633 -0.14697516 0.023094535 1.0972807 -1.1557881 -1.0573406,happiness
fer0030094.png,2.3075476 -0.14882271 -0.36810496 -0.87318206 -2.3046718 -0.82954997 0.96119094,happiness
fer0030098.png,0.50362545 -0.24264413 -1.2252256 0.7007592 0.20947921 1.6605687 1.2178934,happiness
fer0030100.png,1.3814099 0.8993066 -1.3997343 -0.07468116 0.14426768 0.0729022 0.7152345,happiness
fer0030101.png,2.70483 -0.12002504 0.28154945 -0.37099534 0.50442016 0.7117083 -0.086848915,happiness
fer0030102.png,1.736046 0.9142966 0.094076395 -0.33147433 -0.72271824 -0.06620711 0.29508877,happiness
fer0030104.png,1.6200707 2.468924 0.6527201 0.3146928 -0.2580614 1.6614897 1.7215598,happiness
fer0030106.png,0.16142303 0.10999596 -1.3789357 0.80231965 -0.8313457 -0.4591117 1.2058632,happiness
fer0030108.png,1.722738 0.90638363 0.97978497 0.5342542 0.59367234 -1.6271937 0.58929735,happiness
fer0030111.png,2.143703 -2.2066736 -1.1289182 -0.077647686 1.0382375 1.2594012 1.1098616,happiness
fer0030112.png,0.99285793 0.7519725 0.060158134 -1.5299126 -1.2532113 0.56174946 0.48161364,happiness
fer0030113.png,1.8354136 0.015433073 -0.9798007 -0.51484275 -0.8171661 0.67443275 -0.08408424,happiness
fer0030114.png,1.4923371 -0.6563597 0.06831068 0.58035624 -0.24269724 -0.2993157 -0.94686925,happiness
fer0030117.png,1.5155082 0.19218051 1.1727625 0.050267935 0.2265575 -0.7413944 -0.9946683,happiness
fer0030119.png,0.4785475 -0.7782965 0.49566746 -0.14759994 0.7875289 -1.4598151 -1.4158366,happiness
fer0030127.png,3.1280167 1.2858734 -1.054948 -0.0006622076 -0.7300348 -0.33522534 -0.8570976,happiness
fer0030128.png,1.6902049 -0.10785274 1.9268718 0.310283 1.3096083 1.9491186 0.8520286,happiness
fer0030130.png,0.45191133 2.3615894 -0.40346503 -0.22109832 0.12034571 -0.2316528 -0.1551863,happiness
fer0030135.png,0.68399763 1.6937966 -1.1499695 -1.0130339 0.25656343 -1.2835333 0.7523997,happiness
fer0030142.png,1.9926379 -1.0682229 0.6252637 -0.39271152 1.1990987 0.18248224 -0.15659404,happiness
fer0030143.png,3.2655647 1.3575118 1.4177328 -0.2614743 -0.9158983 0.26081574 -1.5922639,happiness
fer0030147.png,1.4388213 1.2362114 -0.47729182 1.1304634 -0.03862782 -1.2900901 -0.111346364,happiness
fer0030154.png,0.03430283 0.08717829 -1.0973719 -0.10737252 0.27840924 -0.09072997 1.168543,happiness
fer0030162.png,-0.32058597 0.46755672 0.44731784 0.10654378 -0.6751549 0.104111135 -1.833148,happiness
fer0030167.png,0.8719124 1.1843972 -0.6679549 -0.27518368 -1.8118159 0.0063591003 -1.2946041,happiness
fer0030171.png,-0.39965206 -0.008658886 -0.11271453 1.1405106 -0.6067207 -0.26271904 0.68232083,happiness
fer0030174.png,1.6839192 -0.0897859 -0.49937004 1.3927 0.66448516 1.5333295 0.01680088,happiness
fer0030175.png,0.3223695 0.77211744 -0.6930398 -0.278638 1.7250586 0.04944867 -0.155261,happiness
fer0030182.png,2.460634 1.2765145 -1.5435113 1.1202263 1.2613596 -0.8117285 -1.6392286,happiness
fer0030187.png,1.2792232 0.77387685 0.6933671 0.13869214 0.17230654 -1.8603286 0.19789666,happiness
fer0030189.png,-0.5881779 -1.4143447 0.021488488 -0.08658767 -1.5666618 -1.6394765 0.24597096,happiness
fer0030190.png,2.5282347 0.7794073 -2.9600563 -0.65741205 -0.62491703 0.61595404 0.067638755,happiness
fer0030191.png,0.38764513 -0.62394696 0.15045945 0.9940611 1.2921281 -0.91676855 1.0001537,happiness
fer0030193.png,0.083269 0.34757254 1.3393259 -0.11468326 -0.6633018 1.0529836 -1.2276633,happiness
fer0030206.png,2.1433907 -0.120402575 -1.2958367 1.2510986 -1.040097 0.99467516 1.2123368,happiness
fer0030210.png,0.16962884 0.9000943 -0.7246756 0.013774514 -0.21694541 1.1342456 -0.06957424,happiness
fer0030212.png,2.1236296 -0.15350783 0.9722158 -1.1162564 -1.4838686 0.3536018 1.2471238,happiness
fer0030214.png,0.4568472 1.3204103 -0.75308657 0.40409648 -0.08268952 -1.309512 -0.46087074,happiness
fer0030225.png,2.016398 2.145062 1.9358963 -1.2787387 -1.507252 0.5722252 0.04539728,happiness
fer0030233.png,1.5443594 -0.24088788 1.3468438 0.27719986 -0.5710614 0.40670252 0.028778434,happiness
fer0030248.png,-0.321851 2.1326697 -1.4878213 -0.34474206 -0.19079542 1.4756194 0.5270957,happiness
fer0030250.png,0.65404385 2.1472337 0.83717716 -0.10394764 -0.9945027 -1.0680915 -1.2389326,happiness
fer0030254.png,1.950059 1.3970277 -2.7880673 0.44532037 -2.5770733 -0.93384135 -0.070171356,happiness
fer0030255.png,2.3493319 0.7852191 0.42003125 -0.8469175 0.27578256 0.95702755 -0.19763088,happiness
fer0030256.png,2.1196835 0.3013973 -0.46206254 -0.10299134 -0.35749388 0.02251947 -0.6027782,happiness
fer0030258.png,1.129129 1.0497785 -1.356545 0.36212325 -0.51172113 -0.55772746 -0.013156414,happiness
fer0030260.png,1.9901164 -0.17781842 -0.9651122 0.30422196 1.1727489 0.36577153 0.53192973,happiness
fer0030263.png,0.37443858 -1.1021595 -0.84234214 -1.203571 -2.335843 -1.8393366 -1.1072679,happiness
fer0030264.png,2.939361 1.3405662 -0.039063454 -1.1772496 -1.302166 -1.3625073 -0.02033344,happiness
fer0030266.png,1.5883347 2.7953832 0.606586 -0.20322466 1.2870092 1.5006077 -2.0640202,happiness
fer0030267.png,1.6004307 0.9338505 -1.4159689 1.6912893 -0.29470015 0.11358023 1.2126154,happiness
fer0030268.png,3.2309778 0.40176356 -1.8469267 0.87540287 -0.7206778 -0.4330758 -0.24971959,happiness
fer0030269.png,1.2839537 0.5707276 -1.6948704 -1.2362723 -0.9256127 -0.40190136 1.2934608,happiness
fer0030277.png,0.45624715 -0.26565945 -0.5244297 -0.4144637 -0.6255299 -0.45532036 0.017321706,happiness
fer0030285.png,1.4270351 0.29662335 0.18611538 -0.3105613 0.84220123 -0.6353648 0.46138722,happiness
fer0030287.png,1.3183436 1.0269672 0.21964091 0.5777549 -0.8926888 1.3898654 1.6070726,happiness
fer0030289.png,0.09142719 -0.39909548 -1.4083158 -1.14445 3.3986459 0.6514139 0.93263364,happiness
fer0030296.png,0.5039182 0.720377 -0.4539081 -1.8684616 0.07675171 0.7405453 -0.115677595,happiness
fer0030298.png,0.6119909 -0.8197022 -0.0389421 -0.38936758 -0.4286189 -0.6824483 -0.8235775,happiness
fer0030301.png,-0.15167576 2.9018078 1.880219 -1.1171063 -0.41228724 0.16872036 -0.74855095,happiness
fer0030306.png,2.377617 1.2263478 1.61952 -0.5161001 -0.9719527 0.1994816 -0.4199345,happiness
fer0030308.png,1.318276 0.046191216 -0.27518505 -0.0961076 0.8103687 -1.4504807 1.2781978,happiness
fer0030318.png,1.3408318 -0.844556 1.4285914 -0.23107708 0.9170632 0.17986503 -0.8378172,happiness
fer0030326.png,0.52553415 0.08506928 -1.1305455 0.67286414 -0.38663483 0.10662156 -1.1606771,happiness
fer0030327.png,2.6048896 0.8698855 -0.35660124 0.39196914 -0.4971242 0.081537604 -0.48921254,happiness
fer0030329.png,2.2891388 0.03892672 -1.5462606 0.48005772 -0.13862729 -1.3121845 0.31788164,happiness
fer0030332.png,1.5400189 1.286952 -1.5978239 -1.1911861 -1.379461 1.3665667 0.23752658,happiness
fer0030333.png,-0.40235078 0.47744787 -1.2463131 0.10613608 -0.91101986 -0.70850885 -2.0801115,happiness
fer0030334.png,-0.16257459 -1.6003464 -1.3715093 -0.38785982 1.7552853 1.1310904 -1.1569579,happiness
fer0030340.png,3.1912782 1.4170018 -0.4344589 1.5065455 0.57887447 0.19688469 0.3973174,happiness
fer0030342.png,0.9624436 2.0074844 0.95730424 -0.17957067 -0.06526971 -0.047248393 1.9445379,happiness
fer0030343.png,0.6503215 0.22929257 -0.24345534 0.01962183 1.2421069 0.7883135 0.17305642,happiness
fer0030350.png,2.178493 1.8124003 0.80276155 -0.63034034 -0.3935526 -2.244811 1.1433766,happiness
fer0030351.png,1.1728394 1.0602124 0.6348007 -0.8084365 -0.92594254 1.2407737 -0.126392,happiness
fer0030357.png,-1.0680745 2.8245397 1.0487728 -0.38357866 -0.61898047 -2.9413328 -1.9467447,happiness
fer0030362.png,3.757729 1.2584611 -1.0046644 0.7322687 -0.39189434 -0.9329042 1.2953138,happiness
fer0030363.png,1.1624299 2.0159492 0.86220866 -1.2148063 1.1777451 -0.80116224 -0.02819395,happiness
fer0030369.png,0.22788793 0.86583847 1.9387382 -0.5846789 0.17986733 -0.00820148 -0.31789228,happiness
fer0030375.png,1.6546631 1.6503826 -1.1147523 0.64415836 -0.2618028 -0.5512016 0.8130064,happiness
fer0030378.png,2.1221838 1.5798675 -1.0636084 -0.6523739 -1.1544694 -0.956505 -0.1889025,happiness
fer0030389.png,2.2199287 1.6807754 -1.7758899 0.65080476 0.31250018 0.19974244 0.7104515,happiness
fer0030397.png,0.5448025 0.23889732 0.2014881 0.3922298 0.59011006 -0.13712795 0.5252658,happiness
fer0030402.png,0.33668435 0.86336124 0.18115628 -0.95363873 -0.36522484 0.34092903 0.7747694,happiness
fer0030403.png,1.5982456 0.115949154 0.09856522 -1.0185007 -0.34830284 1.594776 -0.289114,happiness
fer0030404.png,0.2484436 0.7254244 0.39956242 -0.08785272 -1.4539114 -1.3568306 0.6287677,happiness
fer0030407.png,0.5262895 1.8625699 -0.3735838 1.2234998 -0.45885313 -1.161385 2.0601308,happiness
fer0030409.png,0.5695914 -0.24619433 0.025036097 -0.16063762 -0.7237139 -1.897783 -1.3253326,happiness
fer0030420.png,2.3047314 1.1532052 -0.3019793 -0.89088964 0.25935245 -0.06676297 -0.21255699,happiness
fer0030422.png,2.5102146 -0.0747298 0.81204915 -0.3586161 0.41191334 0.875179 -2.2866278,happiness
fer0030424.png,1.4411191 2.4550056 1.5081131 0.29111022 -0.46029827 -1.3717573 -0.7981493,happiness
fer0030426.png,3.0807548 0.4942311 -1.7269138 0.09107873 -0.885417 0.9286337 2.1346252,happiness
fer0030438.png,1.9574047 -0.80785525 0.13242635 0.87799513 1.4857268 0.8862545 0.42771745,happiness
fer0030442.png,-1.374902 0.16847149 -1.2732605 0.10489541 0.027554512 0.34844875 -0.70681345,happiness
fer0030443.png,0.36382604 0.5279169 -0.2182523 1.3266444 -0.6119772 -1.1283228 0.24120313,happiness
fer0030447.png,0.38965008 -0.8054395 -0.9100253 0.79958606 -1.0697393 -0.28545767 -1.3236396,happiness
fer0030457.png,1.8441294 1.7823951 0.18129611 -0.87299573 1.7658471 0.8672546 1.8917227,happiness
fer0030459.png,1.1593798 0.3408355 0.9084792 0.88823485 -0.86188483 1.1169424 0.15780976,happiness
fer0030468.png,1.3920485 1.8644638 0.9619457 -1.1830835 0.34329557 1.3650697 0.9293442,happiness
fer0030473.png,0.7135919 -0.13611615 0.3830177 0.043968827 0.8509116 -0.04971242 -0.99284214,happiness
fer0030486.png,3.007668 -0.45701587 0.55413723 0.90841746 -1.3308935 1.0811553 -0.37681764,happiness
fer0030495.png,1.6601741 0.7080965 -0.84890485 1.3219604 -0.27005816 -0.26172853 -0.4210143,happiness
fer0030497.png,0.49906185 -0.27673185 -0.27444315 0.08491629 -1.3618753 1.0658394 -0.77681684,happiness
fer0030503.png,0.6201265 -0.57642615 -1.9466126 -0.7146741 0.29122493 0.51812327 0.18383777,happiness
fer0030508.png,0.68466306 -0.27597618 -2.7250829 -0.20620441 -0.46217656 1.0520124 1.4403639,happiness
fer0030511.png,0.61281407 -1.1652315 0.4015755 1.2084908 0.4148817 -1.6495268 -0.5385748,happiness
fer0030513.png,1.9998139 2.2436385 -0.53253317 0.89908636 0.2254038 -0.13712001 0.47637564,happiness
fer0030517.png,0.22297803 2.4947774 1.1376181 1.6845554 1.5561773 -1.0081224 0.45169586,happiness
fer0030529.png,-0.17063738 0.08979574 0.6175092 0.04019344 -0.24177462 -1.2592248 0.2762456,happiness
fer0030530.png,1.9671403 1.4538643 2.259656 0.07603443 -1.4024467 0.07929741 -0.23167977,happiness
fer0030534.png,1.1316159 0.97988546 -0.49717313 -0.32431865 -0.69838154 0.5444702 0.3520137,happiness
fer0030536.png,-1.380067 -0.58276665 -0.14420296 0.2365303 0.45793056 1.5650539 1.1103901,happiness
fer0030552.png,1.097937 -0.12097494 -0.10294345 -0.06541067 -0.15951663 0.32231426 -0.1701603,happiness
fer0030561.png,-0.39875314 -0.7332305 -2.0225525 -0.13712597 -0.4332645 -0.8975301 0.6383238,happiness
fer0030562.png,2.4185424 0.62341225 -0.54589665 -0.5394679 -0.7280991 1.9091463 1.8181384,happiness
fer0030563.png,-0.41985923 -0.15556872 0.79271084 -1.5667022 -0.6566911 0.7873844 -0.047970414,happiness
fer0030572.png,3.52316 -0.44517916 -0.68029565 0.5513041 -0.22701669 0.6553836 1.1515138,happiness
fer0030577.png,2.2489092 1.234314 -0.8512083 -0.45931643 -0.31823462 0.014229298 0.5141736,happiness
fer0030578.png,1.9205889 0.07141121 -1.1587492 -0.15287346 -1.2700884 -0.623539 0.20490158,happiness
fer0030587.png,0.8116737 0.5437641 -0.20534742 0.4738016 -0.11164066 0.08552736 -0.910413,happiness
fer0030589.png,1.5798637 -0.34245992 -1.2810371 0.018092096 0.49582186 0.54697657 0.9900241,happiness
fer0030590.png,3.061636 0.074263245 -1.6984956 -0.3092724 0.9320051 0.2589686 -1.1522791,happiness
fer0030593.png,0.49733365 -0.7007254 -0.78853804 0.15235949 0.5040055 1.3924017 0.5941243,happiness
fer0030594.png,1.1157684 1.0019213 -1.2261729 -0.12652355 -0.3897221 1.4001746 -1.9165496,happiness
fer0030598.png,0.31930846 -0.38610312 -2.2295809 2.259215 0.21987405 -0.21976137 -0.8972182,happiness
fer0030601.png,0.73721695 0.7672841 -0.8230538 0.5248402 1.0389861 1.2797403 0.29312736,happiness
fer0030602.png,1.0291288 -0.19982992 -0.31001186 0.7302557 -1.2796736 0.5739145 1.7040095,happiness
